Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
1.0,3.0,2023,10,14,False,False,True,False,False,False,False,False,True,False,False,False,False,3.0,3.1212083300909845
2.0,4.0,2023,9,11,False,False,False,False,False,True,False,False,False,False,False,True,False,8.0,8.0
5.0,3.0,2023,10,4,True,False,False,False,False,False,False,False,False,False,False,False,True,10.0,9.869557261702433
2.0,3.0,2023,2,28,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0,6.087866405783253
4.0,4.0,2023,6,19,False,False,False,False,False,False,False,True,True,False,False,True,False,16.0,15.30178190639208
5.0,2.0,2023,4,14,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,9.959221715798124
1.0,5.0,2023,5,31,False,False,False,True,False,False,False,False,False,False,False,True,False,8.0,5.2914926462426415
1.0,5.0,2023,1,18,False,False,False,True,False,False,False,False,True,False,False,False,True,5.0,5.448628072994245
3.0,1.0,2023,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,4.0,3.7701585842381293
1.0,3.0,2023,2,6,False,False,False,False,False,False,False,True,False,True,False,False,True,3.0,3.246692533852191
5.0,1.0,2023,12,14,False,True,False,False,False,False,False,False,False,False,True,True,False,5.0,5.796041440585558
3.0,1.0,2023,3,28,False,True,False,False,False,False,False,False,False,False,False,False,True,3.0,2.7448325913963654
5.0,1.0,2023,3,7,False,True,False,False,False,False,False,False,True,False,False,False,True,5.0,5.016269841269841
4.0,1.0,2023,8,21,False,False,False,False,False,False,False,True,False,False,False,True,False,4.0,4.134228183512395
5.0,4.0,2023,6,13,False,False,False,False,True,False,False,False,True,False,False,True,False,20.0,19.566067846892114
4.0,1.0,2023,6,27,False,True,False,False,False,False,False,False,False,False,True,False,True,4.0,4.543056731083023
5.0,1.0,2023,5,12,False,True,False,False,False,False,False,False,False,True,False,True,False,5.0,5.043942080093395
2.0,3.0,2023,1,5,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
1.0,1.5,2023,1,28,False,False,False,False,False,False,True,False,False,True,False,True,False,1.5,1.9322105983528357
2.0,4.0,2023,10,21,False,False,False,False,False,False,False,True,True,False,False,False,True,8.0,8.0
3.0,5.0,2023,10,10,False,False,False,True,False,False,False,False,False,False,True,True,False,15.0,15.00846164916389
2.0,1.0,2023,9,23,False,True,False,False,False,False,False,False,False,False,True,True,False,2.0,2.0
1.0,4.0,2023,11,23,False,False,False,False,True,False,False,False,False,True,False,False,False,4.0,4.755395107279207
3.0,3.0,2023,8,2,False,False,False,False,False,False,False,True,False,True,False,False,True,8.0,9.309246182535917
4.0,4.0,2023,3,13,False,False,False,False,True,False,False,False,False,True,False,False,False,16.0,15.304420303197167
3.0,4.0,2023,6,4,False,False,False,False,True,False,False,False,False,True,False,False,True,4.0,11.910626053670095
5.0,2.0,2023,2,18,True,False,False,False,False,False,False,False,False,False,False,True,False,10.0,9.768852895287262
2.0,2.0,2023,2,18,True,False,False,False,False,False,False,False,True,False,False,False,True,4.0,4.003076829830561
4.0,2.0,2023,12,28,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,8.0
3.0,3.0,2023,5,15,False,False,True,False,False,False,False,False,False,False,True,False,False,9.0,9.045953420127887
1.0,4.0,2023,6,8,False,False,False,False,False,False,False,True,True,False,False,True,False,4.0,4.207243087628688
3.0,4.0,2023,1,31,False,False,False,False,False,True,False,False,False,True,False,True,False,12.0,10.450288162647269
3.0,3.0,2023,5,24,False,False,False,False,False,False,False,True,True,False,False,False,True,9.0,9.259602900671474
4.0,3.0,2023,5,22,False,True,False,False,False,False,False,False,False,False,False,False,True,4.0,4.054206136255672
5.0,4.0,2023,3,6,False,False,False,False,True,False,False,False,True,False,False,False,False,20.0,19.427976463117982
5.0,3.0,2023,1,6,False,False,True,False,False,False,False,False,False,False,True,True,False,8.0,14.66568797541152
4.0,3.0,2023,1,6,False,False,False,False,False,False,True,False,False,False,False,True,False,6.0,6.039464608510206
5.0,1.5,2023,6,18,False,False,False,False,False,False,True,False,False,False,True,True,False,7.5,7.530875390828737
4.0,2.0,2023,5,16,True,False,False,False,False,False,False,False,False,False,True,True,False,8.0,8.0
3.0,3.0,2023,12,16,False,False,False,False,False,False,False,False,False,False,True,False,True,9.0,9.026732039564076
1.0,3.0,2023,12,31,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.175321967674192
5.0,5.0,2023,3,19,False,False,False,True,False,False,False,False,True,False,False,True,False,25.0,24.716226016204256
5.0,4.0,2023,9,27,False,False,False,False,False,True,False,False,True,False,False,False,True,20.0,19.321867412986098
3.0,5.0,2023,1,20,False,False,False,True,False,False,False,False,False,False,True,False,False,20.0,14.177506980052927
1.0,3.0,2023,3,12,False,False,False,False,False,False,False,True,True,False,False,False,True,3.0,3.2150837933542737
2.0,3.0,2023,7,21,False,False,False,False,False,False,False,False,False,False,False,False,True,8.0,6.087866405783253
